,Instrument,Volume,Date,Price Close
137256,EEM,73865442,2016-09-22T00:00:00Z,37.89143248
137257,EEM,56201937,2016-09-23T00:00:00Z,37.40437052
137258,EEM,47253894,2016-09-26T00:00:00Z,36.85766832
137259,EEM,60877315,2016-09-27T00:00:00Z,37.38449044
137260,EEM,82411299,2016-09-28T00:00:00Z,37.7224518
137261,EEM,74659146,2016-09-29T00:00:00Z,37.06640916
137262,EEM,85539137,2016-09-30T00:00:00Z,37.2254498
137263,EEM,77690287,2016-10-03T00:00:00Z,37.48389084
137264,EEM,95339786,2016-10-04T00:00:00Z,37.06640916
137265,EEM,61950139,2016-10-05T00:00:00Z,37.60317132
137266,EEM,45429735,2016-10-06T00:00:00Z,37.63299144
137267,EEM,77792830,2016-10-07T00:00:00Z,37.46401076
137268,EEM,56113651,2016-10-10T00:00:00Z,37.8715524
137269,EEM,79646905,2016-10-11T00:00:00Z,36.99682888
137270,EEM,48482939,2016-10-12T00:00:00Z,36.9272486
137271,EEM,67497271,2016-10-13T00:00:00Z,36.59922728
137272,EEM,54235814,2016-10-14T00:00:00Z,36.65886752
137273,EEM,37742252,2016-10-17T00:00:00Z,36.61910736
137274,EEM,50174862,2016-10-18T00:00:00Z,37.26520996
137275,EEM,49171177,2016-10-19T00:00:00Z,37.49383088
137276,EEM,55283923,2016-10-20T00:00:00Z,37.38449044
137277,EEM,33058478,2016-10-21T00:00:00Z,37.3745504
137278,EEM,28142242,2016-10-24T00:00:00Z,37.53359104
137279,EEM,32233888,2016-10-25T00:00:00Z,37.5733512
137280,EEM,50715461,2016-10-26T00:00:00Z,37.1757496
137281,EEM,47286973,2016-10-27T00:00:00Z,36.85766832
137282,EEM,69558057,2016-10-28T00:00:00Z,36.70856772
137283,EEM,60365067,2016-10-31T00:00:00Z,36.91730856
137284,EEM,90113167,2016-11-01T00:00:00Z,36.61910736
137285,EEM,82319313,2016-11-02T00:00:00Z,36.1817456
137286,EEM,67403028,2016-11-03T00:00:00Z,36.0823452
137287,EEM,78558890,2016-11-04T00:00:00Z,35.71456372
137288,EEM,85341263,2016-11-07T00:00:00Z,37.00676892
137289,EEM,83963302,2016-11-08T00:00:00Z,37.24532988
137290,EEM,193443901,2016-11-09T00:00:00Z,36.04258504
137291,EEM,206490907,2016-11-10T00:00:00Z,35.00882088
137292,EEM,182114720,2016-11-11T00:00:00Z,34.3428382
137293,EEM,107881574,2016-11-14T00:00:00Z,34.0943372
137294,EEM,89936999,2016-11-15T00:00:00Z,34.78019996
137295,EEM,65387916,2016-11-16T00:00:00Z,34.4919388
137296,EEM,80829225,2016-11-17T00:00:00Z,34.541639
137297,EEM,51490535,2016-11-18T00:00:00Z,34.38259836
137298,EEM,45251832,2016-11-21T00:00:00Z,34.72055972
137299,EEM,61503050,2016-11-22T00:00:00Z,35.24738184
137300,EEM,43495581,2016-11-23T00:00:00Z,34.86966032
137301,EEM,28572724,2016-11-25T00:00:00Z,35.038641
137302,EEM,50952962,2016-11-28T00:00:00Z,35.17780156
137303,EEM,36457747,2016-11-29T00:00:00Z,35.22750176
137304,EEM,86930273,2016-11-30T00:00:00Z,35.287142
137305,EEM,80947539,2016-12-01T00:00:00Z,34.86966032
137306,EEM,58727461,2016-12-02T00:00:00Z,34.90942048
137307,EEM,53275059,2016-12-05T00:00:00Z,35.19768164
137308,EEM,48356889,2016-12-06T00:00:00Z,35.3865424
137309,EEM,61773286,2016-12-07T00:00:00Z,35.9829448
137310,EEM,60291791,2016-12-08T00:00:00Z,36.14198544
137311,EEM,60173351,2016-12-09T00:00:00Z,35.95312468
137312,EEM,40766342,2016-12-12T00:00:00Z,35.71456372
137313,EEM,48943238,2016-12-13T00:00:00Z,36.11216532
137314,EEM,95189974,2016-12-14T00:00:00Z,35.038641
137315,EEM,68897045,2016-12-15T00:00:00Z,35.09828124
137316,EEM,75471111,2016-12-16T00:00:00Z,34.9392406
137317,EEM,45241667,2016-12-19T00:00:00Z,34.70067964
137318,EEM,39157788,2016-12-20T00:00:00Z,34.81996012
137319,EEM,52040637,2016-12-21T00:00:00Z,34.28319796
137320,EEM,48802817,2016-12-22T00:00:00Z,33.87565632
137321,EEM,32062910,2016-12-23T00:00:00Z,34.07445712
137322,EEM,25959884,2016-12-27T00:00:00Z,34.22355772
137323,EEM,33745605,2016-12-28T00:00:00Z,34.48199876
137324,EEM,48465533,2016-12-29T00:00:00Z,35.04858104
137325,EEM,60515635,2016-12-30T00:00:00Z,34.80008004
137326,EEM,64483744,2017-01-03T00:00:00Z,35.21756172
137327,EEM,83072622,2017-01-04T00:00:00Z,35.4859428
137328,EEM,60303238,2017-01-05T00:00:00Z,35.87360436
137329,EEM,33132170,2017-01-06T00:00:00Z,35.72450376
137330,EEM,33950788,2017-01-09T00:00:00Z,35.69468364
137331,EEM,46621738,2017-01-10T00:00:00Z,35.90342448
137332,EEM,92509308,2017-01-11T00:00:00Z,36.3308462
137333,EEM,38318130,2017-01-12T00:00:00Z,36.48988684
137334,EEM,35241962,2017-01-13T00:00:00Z,36.46006672
137335,EEM,38367034,2017-01-17T00:00:00Z,36.44018664
137336,EEM,37054165,2017-01-18T00:00:00Z,36.24138584
137337,EEM,52877043,2017-01-19T00:00:00Z,36.1320454
137338,EEM,59295635,2017-01-20T00:00:00Z,36.20162568
137339,EEM,51401810,2017-01-23T00:00:00Z,36.73838784
137340,EEM,45519946,2017-01-24T00:00:00Z,36.96700876
137341,EEM,42660765,2017-01-25T00:00:00Z,37.3745504
137342,EEM,43300073,2017-01-26T00:00:00Z,37.21550976
137343,EEM,30457512,2017-01-27T00:00:00Z,37.24532988
137344,EEM,34712017,2017-01-30T00:00:00Z,37.04652908
137345,EEM,67258608,2017-01-31T00:00:00Z,37.11610936
137346,EEM,54321520,2017-02-01T00:00:00Z,37.13598944
137347,EEM,26814047,2017-02-02T00:00:00Z,37.29503008
137348,EEM,34305228,2017-02-03T00:00:00Z,37.523651
137349,EEM,30250115,2017-02-06T00:00:00Z,37.43419064
137350,EEM,31693709,2017-02-07T00:00:00Z,37.24532988
137351,EEM,37862935,2017-02-08T00:00:00Z,37.4739508
137352,EEM,38286651,2017-02-09T00:00:00Z,37.64293148
137353,EEM,38798731,2017-02-10T00:00:00Z,37.99083288
137354,EEM,34006963,2017-02-13T00:00:00Z,38.11011336
137355,EEM,55327347,2017-02-14T00:00:00Z,38.14987352
137356,EEM,49527259,2017-02-15T00:00:00Z,38.45801476
137357,EEM,42986824,2017-02-16T00:00:00Z,38.3188542
137358,EEM,54880654,2017-02-17T00:00:00Z,38.15981356
137359,EEM,42603681,2017-02-21T00:00:00Z,38.57729524
137360,EEM,39083504,2017-02-22T00:00:00Z,38.69657572
137361,EEM,46763059,2017-02-23T00:00:00Z,38.70651576
137362,EEM,44575133,2017-02-24T00:00:00Z,38.24927392
137363,EEM,53625475,2017-02-27T00:00:00Z,38.12999344
137364,EEM,71508890,2017-02-28T00:00:00Z,37.76221196
137365,EEM,93966280,2017-03-01T00:00:00Z,38.34867432
137366,EEM,63517956,2017-03-02T00:00:00Z,37.6727516
137367,EEM,54969881,2017-03-03T00:00:00Z,37.96101276
137368,EEM,30455760,2017-03-06T00:00:00Z,37.98089284
137369,EEM,43470406,2017-03-07T00:00:00Z,38.020653
137370,EEM,60587032,2017-03-08T00:00:00Z,37.66281156
137371,EEM,64159105,2017-03-09T00:00:00Z,37.36461036
137372,EEM,45184899,2017-03-10T00:00:00Z,37.78209204
137373,EEM,42405890,2017-03-13T00:00:00Z,38.30891416
137374,EEM,56600251,2017-03-14T00:00:00Z,38.09023328
137375,EEM,124080884,2017-03-15T00:00:00Z,39.08423728
137376,EEM,137911751,2017-03-16T00:00:00Z,39.32279824
137377,EEM,68267940,2017-03-17T00:00:00Z,39.25321796
137378,EEM,70310042,2017-03-20T00:00:00Z,39.74524994
137379,EEM,71712924,2017-03-21T00:00:00Z,39.27309804
137380,EEM,70134050,2017-03-22T00:00:00Z,39.4619588
137381,EEM,53877548,2017-03-23T00:00:00Z,39.47189884
137382,EEM,68871398,2017-03-24T00:00:00Z,39.57129924
137383,EEM,52896682,2017-03-27T00:00:00Z,39.4619588
137384,EEM,51799005,2017-03-28T00:00:00Z,39.57129924
137385,EEM,36856977,2017-03-29T00:00:00Z,39.64087952
137386,EEM,33282533,2017-03-30T00:00:00Z,39.43213868
137387,EEM,94971508,2017-03-31T00:00:00Z,39.15381756
137388,EEM,60048290,2017-04-03T00:00:00Z,39.37249844
137389,EEM,44136505,2017-04-04T00:00:00Z,39.39237852
137390,EEM,44099174,2017-04-05T00:00:00Z,39.27309804
137391,EEM,35544831,2017-04-06T00:00:00Z,39.20351776
137392,EEM,40355764,2017-04-07T00:00:00Z,39.13393748
137393,EEM,33853798,2017-04-10T00:00:00Z,38.97489684
137394,EEM,46002845,2017-04-11T00:00:00Z,38.88543648
137395,EEM,55149077,2017-04-12T00:00:00Z,39.07429724
137396,EEM,48182489,2017-04-13T00:00:00Z,38.90531656
137397,EEM,29862304,2017-04-17T00:00:00Z,39.3128582
137398,EEM,50889201,2017-04-18T00:00:00Z,38.8158562
137399,EEM,58751142,2017-04-19T00:00:00Z,38.57729524
137400,EEM,46722886,2017-04-20T00:00:00Z,39.05441716
137401,EEM,32949549,2017-04-21T00:00:00Z,39.05441716
137402,EEM,63549750,2017-04-24T00:00:00Z,39.6110594
137403,EEM,50957380,2017-04-25T00:00:00Z,39.9589608
137404,EEM,56451984,2017-04-26T00:00:00Z,39.8098602
137405,EEM,42298065,2017-04-27T00:00:00Z,39.76016
137406,EEM,56635409,2017-04-28T00:00:00Z,39.81980024
137407,EEM,41171016,2017-05-01T00:00:00Z,40.04842116
137408,EEM,55325459,2017-05-02T00:00:00Z,40.33668232
137409,EEM,58336148,2017-05-03T00:00:00Z,40.06830124
137410,EEM,81078255,2017-05-04T00:00:00Z,39.62099944
137411,EEM,52581021,2017-05-05T00:00:00Z,39.94902076
137412,EEM,35951542,2017-05-08T00:00:00Z,39.93908072
137413,EEM,70127299,2017-05-09T00:00:00Z,40.44602276
137414,EEM,47629112,2017-05-10T00:00:00Z,40.71440384
137415,EEM,37366092,2017-05-11T00:00:00Z,40.8038642
137416,EEM,65418202,2017-05-12T00:00:00Z,40.97284488
137417,EEM,52560962,2017-05-15T00:00:00Z,41.39032656
137418,EEM,41936342,2017-05-16T00:00:00Z,41.43008672
137419,EEM,63287347,2017-05-17T00:00:00Z,40.72434388
137420,EEM,121234696,2017-05-18T00:00:00Z,40.04842116
137421,EEM,63741950,2017-05-19T00:00:00Z,40.9032646
137422,EEM,46357544,2017-05-22T00:00:00Z,40.94302476
137423,EEM,39495566,2017-05-23T00:00:00Z,40.98278492
137424,EEM,49380823,2017-05-24T00:00:00Z,41.14182556
137425,EEM,39606853,2017-05-25T00:00:00Z,41.34062636
137426,EEM,31372722,2017-05-26T00:00:00Z,41.48972696
137427,EEM,35122845,2017-05-30T00:00:00Z,41.27104608
137428,EEM,80159450,2017-05-31T00:00:00Z,40.9529648
137429,EEM,46802081,2017-06-01T00:00:00Z,41.3008662
137430,EEM,43699219,2017-06-02T00:00:00Z,41.50960704
137431,EEM,39245537,2017-06-05T00:00:00Z,41.45990684
137432,EEM,34184858,2017-06-06T00:00:00Z,41.47978692
137433,EEM,34745374,2017-06-07T00:00:00Z,41.43008672
137434,EEM,48941401,2017-06-08T00:00:00Z,41.67858772
137435,EEM,73660798,2017-06-09T00:00:00Z,41.36050644
137436,EEM,52374239,2017-06-12T00:00:00Z,41.14182556
137437,EEM,38327816,2017-06-13T00:00:00Z,41.34062636
137438,EEM,70500377,2017-06-14T00:00:00Z,41.33068632
137439,EEM,87660693,2017-06-15T00:00:00Z,40.9032646
137440,EEM,53875924,2017-06-16T00:00:00Z,40.97284488
137441,EEM,68181236,2017-06-19T00:00:00Z,41.38038652
137442,EEM,71371996,2017-06-20T00:00:00Z,40.73428392
137443,EEM,54840399,2017-06-21T00:00:00Z,40.82374428
137444,EEM,50400697,2017-06-22T00:00:00Z,41.03248512
137445,EEM,46141188,2017-06-23T00:00:00Z,41.251166
137446,EEM,44381003,2017-06-26T00:00:00Z,41.6487676
137447,EEM,54898417,2017-06-27T00:00:00Z,41.16170564
137448,EEM,33600779,2017-06-28T00:00:00Z,41.47978692
137449,EEM,66218668,2017-06-29T00:00:00Z,40.9529648
137450,EEM,76054252,2017-06-30T00:00:00Z,41.14182556
137451,EEM,38427043,2017-07-03T00:00:00Z,41.38038652
137452,EEM,49490955,2017-07-05T00:00:00Z,41.3008662
137453,EEM,50429865,2017-07-06T00:00:00Z,40.8038642
137454,EEM,69254072,2017-07-07T00:00:00Z,40.88338452
137455,EEM,38230806,2017-07-10T00:00:00Z,41.27104608
137456,EEM,41916902,2017-07-11T00:00:00Z,41.60900744
137457,EEM,80106578,2017-07-12T00:00:00Z,42.41415068
137458,EEM,38698844,2017-07-13T00:00:00Z,42.62289152
137459,EEM,51171347,2017-07-14T00:00:00Z,43.15965368
137460,EEM,44287998,2017-07-17T00:00:00Z,42.96085288
137461,EEM,49195463,2017-07-18T00:00:00Z,43.0900734
137462,EEM,37949735,2017-07-19T00:00:00Z,43.44791484
137463,EEM,35990038,2017-07-20T00:00:00Z,43.39821464
137464,EEM,35835617,2017-07-21T00:00:00Z,43.36839452
137465,EEM,37613823,2017-07-24T00:00:00Z,43.49761504
137466,EEM,37103866,2017-07-25T00:00:00Z,43.3882746
137467,EEM,49001682,2017-07-26T00:00:00Z,43.74611604
137468,EEM,61916493,2017-07-27T00:00:00Z,43.50755508
137469,EEM,46072612,2017-07-28T00:00:00Z,43.487675
137470,EEM,60833459,2017-07-31T00:00:00Z,43.5373752
137471,EEM,37138383,2017-08-01T00:00:00Z,43.66659572
137472,EEM,29234825,2017-08-02T00:00:00Z,43.70635588
137473,EEM,45351448,2017-08-03T00:00:00Z,43.52743516
137474,EEM,48442698,2017-08-04T00:00:00Z,43.6864758
137475,EEM,23791111,2017-08-07T00:00:00Z,43.984677
137476,EEM,33793653,2017-08-08T00:00:00Z,43.99461704
137477,EEM,29007399,2017-08-09T00:00:00Z,43.59701544
137478,EEM,104326525,2017-08-10T00:00:00Z,42.56325128
137479,EEM,52964604,2017-08-11T00:00:00Z,42.66265168
137480,EEM,37340393,2017-08-14T00:00:00Z,43.10001344
137481,EEM,29467848,2017-08-15T00:00:00Z,43.14971364
137482,EEM,43356256,2017-08-16T00:00:00Z,43.59701544
137483,EEM,65838559,2017-08-17T00:00:00Z,43.0403732
137484,EEM,67014448,2017-08-18T00:00:00Z,43.40815468
137485,EEM,27756393,2017-08-21T00:00:00Z,43.56719532
137486,EEM,30935801,2017-08-22T00:00:00Z,44.05425728
137487,EEM,48383894,2017-08-23T00:00:00Z,44.26299812
137488,EEM,52141747,2017-08-24T00:00:00Z,44.40215868
137489,EEM,55530902,2017-08-25T00:00:00Z,44.66059972
137490,EEM,37424881,2017-08-28T00:00:00Z,44.50155908
137491,EEM,45507824,2017-08-29T00:00:00Z,44.42203876
137492,EEM,46687557,2017-08-30T00:00:00Z,44.49161904
137493,EEM,62118318,2017-08-31T00:00:00Z,44.56119932
137494,EEM,55195523,2017-09-01T00:00:00Z,44.88922064
137495,EEM,49130465,2017-09-05T00:00:00Z,44.30275828
137496,EEM,44733777,2017-09-06T00:00:00Z,44.59101944
137497,EEM,39114326,2017-09-07T00:00:00Z,44.91904076
137498,EEM,41973566,2017-09-08T00:00:00Z,44.62083956
137499,EEM,45287788,2017-09-11T00:00:00Z,45.21724196
137500,EEM,49495033,2017-09-12T00:00:00Z,45.16754176
137501,EEM,54758749,2017-09-13T00:00:00Z,44.9289808
137502,EEM,36057923,2017-09-14T00:00:00Z,45.04826128
137503,EEM,47816320,2017-09-15T00:00:00Z,45.31664236
137504,EEM,37633357,2017-09-18T00:00:00Z,45.475683
137505,EEM,63740997,2017-09-19T00:00:00Z,45.5750834
137506,EEM,78810018,2017-09-20T00:00:00Z,45.36634256
137507,EEM,32668245,2017-09-21T00:00:00Z,45.36634256
137508,EEM,39264280,2017-09-22T00:00:00Z,45.10790152
137509,EEM,85660578,2017-09-25T00:00:00Z,44.34251844
137510,EEM,62892876,2017-09-26T00:00:00Z,44.22323796
137511,EEM,80084732,2017-09-27T00:00:00Z,44.06419732
137512,EEM,54957624,2017-09-28T00:00:00Z,44.0343772
137513,EEM,70546841,2017-09-29T00:00:00Z,44.54131924
137514,EEM,68124262,2017-10-02T00:00:00Z,44.55125928
137515,EEM,54087392,2017-10-03T00:00:00Z,45.25700212
137516,EEM,45574140,2017-10-04T00:00:00Z,45.24706208
137517,EEM,38759152,2017-10-05T00:00:00Z,45.58502344
137518,EEM,44870238,2017-10-06T00:00:00Z,45.35640252
137519,EEM,25022429,2017-10-09T00:00:00Z,45.3265824
137520,EEM,45691763,2017-10-10T00:00:00Z,45.7738842
137521,EEM,48802879,2017-10-11T00:00:00Z,45.98262504
137522,EEM,35546580,2017-10-12T00:00:00Z,45.96274496
137523,EEM,61902224,2017-10-13T00:00:00Z,46.38022664
137524,EEM,34089396,2017-10-16T00:00:00Z,46.35040652
137525,EEM,38828205,2017-10-17T00:00:00Z,46.11184556
137526,EEM,36187183,2017-10-18T00:00:00Z,46.221186
137527,EEM,51486974,2017-10-19T00:00:00Z,45.81364436
137528,EEM,46370198,2017-10-20T00:00:00Z,45.98262504
137529,EEM,47564006,2017-10-23T00:00:00Z,45.61484356
137530,EEM,40213393,2017-10-24T00:00:00Z,45.61484356
137531,EEM,57309647,2017-10-25T00:00:00Z,45.51544316
137532,EEM,55320537,2017-10-26T00:00:00Z,45.20730192
137533,EEM,55225617,2017-10-27T00:00:00Z,45.86334456
137534,EEM,35732536,2017-10-30T00:00:00Z,45.5750834
137535,EEM,63902279,2017-10-31T00:00:00Z,46.00250512
137536,EEM,51926299,2017-11-01T00:00:00Z,46.24106608
137537,EEM,38024475,2017-11-02T00:00:00Z,46.30070632
137538,EEM,42909923,2017-11-03T00:00:00Z,46.06214536
137539,EEM,30828532,2017-11-06T00:00:00Z,46.57902744
137540,EEM,46904397,2017-11-07T00:00:00Z,46.28082624
137541,EEM,35006334,2017-11-08T00:00:00Z,46.49950712
137542,EEM,39894897,2017-11-09T00:00:00Z,46.21124596
137543,EEM,32484355,2017-11-10T00:00:00Z,46.01244516
137544,EEM,52239657,2017-11-13T00:00:00Z,45.91304476
137545,EEM,56682271,2017-11-14T00:00:00Z,45.60490352
137546,EEM,49000924,2017-11-15T00:00:00Z,45.36634256
137547,EEM,46316431,2017-11-16T00:00:00Z,46.31064636
137548,EEM,46258926,2017-11-17T00:00:00Z,46.53926728
137549,EEM,45493820,2017-11-20T00:00:00Z,46.77782824
137550,EEM,63587672,2017-11-21T00:00:00Z,47.40405076
137551,EEM,60764043,2017-11-22T00:00:00Z,47.52333124
137552,EEM,25838321,2017-11-24T00:00:00Z,47.42393084
137553,EEM,47853180,2017-11-27T00:00:00Z,46.72812804
137554,EEM,54357626,2017-11-28T00:00:00Z,47.07602944
137555,EEM,66269838,2017-11-29T00:00:00Z,46.33052644
137556,EEM,118059328,2017-11-30T00:00:00Z,45.8235844
137557,EEM,88358904,2017-12-01T00:00:00Z,45.56514336
137558,EEM,67381607,2017-12-04T00:00:00Z,45.65460372
137559,EEM,32126431,2017-12-05T00:00:00Z,45.6247836
137560,EEM,81862776,2017-12-06T00:00:00Z,45.00850112
137561,EEM,70820766,2017-12-07T00:00:00Z,45.13772164
137562,EEM,42794875,2017-12-08T00:00:00Z,45.66454376
137563,EEM,46795936,2017-12-11T00:00:00Z,45.89316468
137564,EEM,47157787,2017-12-12T00:00:00Z,45.58502344
137565,EEM,75946181,2017-12-13T00:00:00Z,46.13172564
137566,EEM,50968221,2017-12-14T00:00:00Z,45.79376428
137567,EEM,67881229,2017-12-15T00:00:00Z,45.89316468
137568,EEM,61186071,2017-12-18T00:00:00Z,46.41004676
137569,EEM,51306757,2017-12-19T00:00:00Z,45.475683
137570,EEM,42832807,2017-12-20T00:00:00Z,45.53532324
137571,EEM,40602244,2017-12-21T00:00:00Z,45.83352444
137572,EEM,40032655,2017-12-22T00:00:00Z,46.221186
137573,EEM,29614138,2017-12-26T00:00:00Z,46.18142584
137574,EEM,35373191,2017-12-27T00:00:00Z,46.30070632
137575,EEM,34284347,2017-12-28T00:00:00Z,46.6187876
137576,EEM,46485096,2017-12-29T00:00:00Z,46.83746848
137577,EEM,68969445,2018-01-02T00:00:00Z,47.72213204
137578,EEM,56228656,2018-01-03T00:00:00Z,48.17937388
137579,EEM,52154899,2018-01-04T00:00:00Z,48.41793484
137580,EEM,50026859,2018-01-05T00:00:00Z,48.83541652
137581,EEM,36998238,2018-01-08T00:00:00Z,48.83541652
137582,EEM,42131612,2018-01-09T00:00:00Z,48.7558962
137583,EEM,72183945,2018-01-10T00:00:00Z,48.44775496
137584,EEM,38720921,2018-01-11T00:00:00Z,48.74595616
137585,EEM,69358300,2018-01-12T00:00:00Z,49.21313804
137586,EEM,80418039,2018-01-16T00:00:00Z,49.02427728
137587,EEM,65863461,2018-01-17T00:00:00Z,49.67037988
137588,EEM,33946964,2018-01-18T00:00:00Z,49.73002012
137589,EEM,60503664,2018-01-19T00:00:00Z,50.13756176
137590,EEM,49191230,2018-01-22T00:00:00Z,50.42582292
137591,EEM,61277278,2018-01-23T00:00:00Z,50.66438388
137592,EEM,63963102,2018-01-24T00:00:00Z,51.0918056
137593,EEM,61533725,2018-01-25T00:00:00Z,51.06198548
137594,EEM,80566213,2018-01-26T00:00:00Z,51.76772832
137595,EEM,58884196,2018-01-29T00:00:00Z,50.98246516
137596,EEM,87601422,2018-01-30T00:00:00Z,50.28666236
137597,EEM,96959601,2018-01-31T00:00:00Z,50.72402412
137598,EEM,72143773,2018-02-01T00:00:00Z,50.03816136
137599,EEM,116832751,2018-02-02T00:00:00Z,48.7558962
137600,EEM,151202055,2018-02-05T00:00:00Z,47.04620932
137601,EEM,183650323,2018-02-06T00:00:00Z,48.57697548
137602,EEM,156301210,2018-02-07T00:00:00Z,47.04620932
137603,EEM,163250216,2018-02-08T00:00:00Z,45.41604276
137604,EEM,153419817,2018-02-09T00:00:00Z,46.14166568
137605,EEM,104447724,2018-02-12T00:00:00Z,46.8672886
137606,EEM,55739728,2018-02-13T00:00:00Z,47.22513004
137607,EEM,96491519,2018-02-14T00:00:00Z,48.4079948
137608,EEM,95168116,2018-02-15T00:00:00Z,49.4019988
137609,EEM,70876396,2018-02-16T00:00:00Z,49.24295816
137610,EEM,78660318,2018-02-20T00:00:00Z,48.56703544
137611,EEM,66591916,2018-02-21T00:00:00Z,48.52727528
137612,EEM,62436347,2018-02-22T00:00:00Z,48.5570954
137613,EEM,43623263,2018-02-23T00:00:00Z,49.42187888
137614,EEM,51742594,2018-02-26T00:00:00Z,49.87912072
137615,EEM,94670974,2018-02-27T00:00:00Z,48.42787488
137616,EEM,102169924,2018-02-28T00:00:00Z,47.73207208
137617,EEM,112694415,2018-03-01T00:00:00Z,47.64261172
137618,EEM,72756150,2018-03-02T00:00:00Z,47.84141252
137619,EEM,55905433,2018-03-05T00:00:00Z,47.9109928
137620,EEM,57199220,2018-03-06T00:00:00Z,48.3582946
137621,EEM,46554777,2018-03-07T00:00:00Z,48.4079948
137622,EEM,46733946,2018-03-08T00:00:00Z,48.41793484
137623,EEM,58818725,2018-03-09T00:00:00Z,49.451699
137624,EEM,52944535,2018-03-12T00:00:00Z,49.57097948
137625,EEM,60376008,2018-03-13T00:00:00Z,49.12367768
137626,EEM,51067183,2018-03-14T00:00:00Z,49.203198
137627,EEM,65778886,2018-03-15T00:00:00Z,49.02427728
137628,EEM,66155822,2018-03-16T00:00:00Z,48.91493684
137629,EEM,65394241,2018-03-19T00:00:00Z,48.38811472
137630,EEM,60101736,2018-03-20T00:00:00Z,48.92487688
137631,EEM,78575130,2018-03-21T00:00:00Z,49.21313804
137632,EEM,87622656,2018-03-22T00:00:00Z,47.57303144
137633,EEM,82908809,2018-03-23T00:00:00Z,46.60884756
137634,EEM,73320846,2018-03-26T00:00:00Z,48.11973364
137635,EEM,84232084,2018-03-27T00:00:00Z,47.24501012
137636,EEM,78140846,2018-03-28T00:00:00Z,47.00644916
137637,EEM,84346938,2018-03-29T00:00:00Z,47.99051312
137638,EEM,72405692,2018-04-02T00:00:00Z,47.12572964
137639,EEM,52874480,2018-04-03T00:00:00Z,47.59291152
137640,EEM,68352403,2018-04-04T00:00:00Z,47.6127916
137641,EEM,48247675,2018-04-05T00:00:00Z,47.73207208
137642,EEM,76156729,2018-04-06T00:00:00Z,46.79770832
137643,EEM,55352661,2018-04-09T00:00:00Z,46.84740852
137644,EEM,90103933,2018-04-10T00:00:00Z,47.7618922
137645,EEM,51569199,2018-04-11T00:00:00Z,47.78177228
137646,EEM,52968504,2018-04-12T00:00:00Z,47.7618922
137647,EEM,56517996,2018-04-13T00:00:00Z,47.28477028
137648,EEM,43005826,2018-04-16T00:00:00Z,47.34441052
137649,EEM,58168092,2018-04-17T00:00:00Z,47.44381092
137650,EEM,80289538,2018-04-18T00:00:00Z,47.85135256
137651,EEM,67581053,2018-04-19T00:00:00Z,47.57303144
137652,EEM,80997724,2018-04-20T00:00:00Z,46.97662904
137653,EEM,74337460,2018-04-23T00:00:00Z,46.59890752
137654,EEM,72196821,2018-04-24T00:00:00Z,46.38022664
137655,EEM,69106843,2018-04-25T00:00:00Z,46.0223852
137656,EEM,45047763,2018-04-26T00:00:00Z,46.68836788
137657,EEM,33544994,2018-04-27T00:00:00Z,46.97662904
137658,EEM,49179040,2018-04-30T00:00:00Z,46.63866768
137659,EEM,75839279,2018-05-01T00:00:00Z,46.41004676
137660,EEM,66837856,2018-05-02T00:00:00Z,46.04226528
137661,EEM,83449163,2018-05-03T00:00:00Z,45.94286488
137662,EEM,60099064,2018-05-04T00:00:00Z,46.15160572
137663,EEM,58886085,2018-05-07T00:00:00Z,45.88322464
137664,EEM,58783587,2018-05-08T00:00:00Z,46.14166568
137665,EEM,46129470,2018-05-09T00:00:00Z,46.23112604
137666,EEM,115804028,2018-05-10T00:00:00Z,47.19530992
137667,EEM,68838643,2018-05-11T00:00:00Z,47.1157896
137668,EEM,34353335,2018-05-14T00:00:00Z,47.17542984
137669,EEM,78379271,2018-05-15T00:00:00Z,46.20130592
137670,EEM,60004232,2018-05-16T00:00:00Z,46.89710872
137671,EEM,73013981,2018-05-17T00:00:00Z,46.18142584
137672,EEM,59258660,2018-05-18T00:00:00Z,45.79376428
137673,EEM,59330191,2018-05-21T00:00:00Z,46.0720854
137674,EEM,32584721,2018-05-22T00:00:00Z,46.23112604
137675,EEM,70687825,2018-05-23T00:00:00Z,46.21124596
137676,EEM,79762933,2018-05-24T00:00:00Z,45.96274496
137677,EEM,39374469,2018-05-25T00:00:00Z,46.15160572
137678,EEM,112089894,2018-05-29T00:00:00Z,45.0780814
137679,EEM,72813832,2018-05-30T00:00:00Z,45.43592284
137680,EEM,92066228,2018-05-31T00:00:00Z,45.41604276
137681,EEM,66762244,2018-06-01T00:00:00Z,46.05220532
137682,EEM,36302897,2018-06-04T00:00:00Z,46.5193872
137683,EEM,40092242,2018-06-05T00:00:00Z,46.16154576
137684,EEM,46801478,2018-06-06T00:00:00Z,46.85734856
137685,EEM,89752533,2018-06-07T00:00:00Z,46.14166568
137686,EEM,73944735,2018-06-08T00:00:00Z,46.05220532
137687,EEM,38323461,2018-06-11T00:00:00Z,46.05220532
137688,EEM,57189759,2018-06-12T00:00:00Z,45.93292484
137689,EEM,100698771,2018-06-13T00:00:00Z,45.6247836
137690,EEM,76094837,2018-06-14T00:00:00Z,45.31664236
137691,EEM,86065993,2018-06-15T00:00:00Z,44.95880092
137692,EEM,83532574,2018-06-18T00:00:00Z,44.41209872
